guide\512\a4195-DSC_0100.tif,GSF\512\a4195-DSC_0100.tif
guide\512\a4111-kme_207.tif,GSF\512\a4111-kme_207.tif
guide\512\a3337-dgw_112.tif,GSF\512\a3337-dgw_112.tif
guide\512\a0647-_DSC0047.tif,GSF\512\a0647-_DSC0047.tif
guide\512\a4525-DSC_0096.tif,GSF\512\a4525-DSC_0096.tif
guide\512\a3228-kme_401.tif,GSF\512\a3228-kme_401.tif
guide\512\a0475-MB_20030906_026.tif,GSF\512\a0475-MB_20030906_026.tif
guide\512\a2623-IMG_4700.tif,GSF\512\a2623-IMG_4700.tif
guide\512\a0230-_DSC0126.tif,GSF\512\a0230-_DSC0126.tif
guide\512\a1774-jmac_DSC3820.tif,GSF\512\a1774-jmac_DSC3820.tif
guide\512\a2238-LSYD4O2464.tif,GSF\512\a2238-LSYD4O2464.tif
guide\512\a2264-NKIM_MG_2637.tif,GSF\512\a2264-NKIM_MG_2637.tif
guide\512\a2874-IMG_4365.tif,GSF\512\a2874-IMG_4365.tif
guide\512\a0119-kme_120.tif,GSF\512\a0119-kme_120.tif
guide\512\a0907-IMG_2648.tif,GSF\512\a0907-IMG_2648.tif
guide\512\a2511-_MG_3149.tif,GSF\512\a2511-_MG_3149.tif
guide\512\a0760-jmacdscf0002.tif,GSF\512\a0760-jmacdscf0002.tif
guide\512\a2115-_DSC0150.tif,GSF\512\a2115-_DSC0150.tif
guide\512\a2872-kme_246.tif,GSF\512\a2872-kme_246.tif
guide\512\a1232-07-11-04-at-18h21m34s-_MG_4038.tif,GSF\512\a1232-07-11-04-at-18h21m34s-_MG_4038.tif
guide\512\a1601-IMG_4767.tif,GSF\512\a1601-IMG_4767.tif
guide\512\a0924-kme_153.tif,GSF\512\a0924-kme_153.tif
guide\512\a1313-jmac_DSC2619.tif,GSF\512\a1313-jmac_DSC2619.tif
guide\512\a0054-kme_097.tif,GSF\512\a0054-kme_097.tif
guide\512\a1787-_MG_3277.tif,GSF\512\a1787-_MG_3277.tif
guide\512\a0633-kme_450.tif,GSF\512\a0633-kme_450.tif
guide\512\a3149-20080708_at_13h43m33__MG_4340.tif,GSF\512\a3149-20080708_at_13h43m33__MG_4340.tif
guide\512\a0407-IMG_8270.tif,GSF\512\a0407-IMG_8270.tif
guide\512\a3753-dgw_073.tif,GSF\512\a3753-dgw_073.tif
guide\512\a3262-kme_218.tif,GSF\512\a3262-kme_218.tif
guide\512\a4020-IMG_3763.tif,GSF\512\a4020-IMG_3763.tif
guide\512\a0122-NKIM_MG_8181.tif,GSF\512\a0122-NKIM_MG_8181.tif
guide\512\a0899-_MG_1099.tif,GSF\512\a0899-_MG_1099.tif
guide\512\a4520-DSC_0421.tif,GSF\512\a4520-DSC_0421.tif
guide\512\a0673-IMG_1635.tif,GSF\512\a0673-IMG_1635.tif
guide\512\a0596-NKIM_135.tif,GSF\512\a0596-NKIM_135.tif
guide\512\a4608-Duggan_080413_6147.tif,GSF\512\a4608-Duggan_080413_6147.tif
guide\512\a0199-MB_060311_023.tif,GSF\512\a0199-MB_060311_023.tif
guide\512\a0193-IMG_4321.tif,GSF\512\a0193-IMG_4321.tif
guide\512\a3507-_DSC0299.tif,GSF\512\a3507-_DSC0299.tif
guide\512\a4568-kme_0578.tif,GSF\512\a4568-kme_0578.tif
guide\512\a4998-Duggan_080210_5246.tif,GSF\512\a4998-Duggan_080210_5246.tif
guide\512\a3394-_DGW6419.tif,GSF\512\a3394-_DGW6419.tif
guide\512\a4225-Duggan_081109_3031.tif,GSF\512\a4225-Duggan_081109_3031.tif
guide\512\a4974-Duggan_090226_5202.tif,GSF\512\a4974-Duggan_090226_5202.tif
guide\512\a3944-dvf_071.tif,GSF\512\a3944-dvf_071.tif
guide\512\a1519-IMG_1638.tif,GSF\512\a1519-IMG_1638.tif
guide\512\a0855-_I2E6010.tif,GSF\512\a0855-_I2E6010.tif
guide\512\a3782-KE_-0007.tif,GSF\512\a3782-KE_-0007.tif
guide\512\a0205-NKIM_MG_6466.tif,GSF\512\a0205-NKIM_MG_6466.tif
guide\512\a2722-dgw_158.tif,GSF\512\a2722-dgw_158.tif
guide\512\a0747-dgw_033.tif,GSF\512\a0747-dgw_033.tif
guide\512\a2019-NKIM_MG_6721.tif,GSF\512\a2019-NKIM_MG_6721.tif
guide\512\a0949-dgw_030.tif,GSF\512\a0949-dgw_030.tif
guide\512\a1561-kme_537.tif,GSF\512\a1561-kme_537.tif
guide\512\a2427-jmac_MG_5488.tif,GSF\512\a2427-jmac_MG_5488.tif
guide\512\a4126-_MG_1739.tif,GSF\512\a4126-_MG_1739.tif
guide\512\a0194-IMG_2736.tif,GSF\512\a0194-IMG_2736.tif
guide\512\a1358-IMG_4984.tif,GSF\512\a1358-IMG_4984.tif
guide\512\a3397-_DSC5572.tif,GSF\512\a3397-_DSC5572.tif
guide\512\a0487-_DSC5455.tif,GSF\512\a0487-_DSC5455.tif
guide\512\a1783-DSC_0012-2.tif,GSF\512\a1783-DSC_0012-2.tif
guide\512\a3291-LS051026_day_2_arive38.tif,GSF\512\a3291-LS051026_day_2_arive38.tif
guide\512\a2927-jmac_MG_5844.tif,GSF\512\a2927-jmac_MG_5844.tif
guide\512\a4340-DSC_0441.tif,GSF\512\a4340-DSC_0441.tif
guide\512\a3774-_DSC0017.tif,GSF\512\a3774-_DSC0017.tif
guide\512\a2358-jmac_MG_0546.tif,GSF\512\a2358-jmac_MG_0546.tif
guide\512\a0403-IMG_0076.tif,GSF\512\a0403-IMG_0076.tif
guide\512\a2234-_DGW6319.tif,GSF\512\a2234-_DGW6319.tif
guide\512\a0570-_DSC0084.tif,GSF\512\a0570-_DSC0084.tif
guide\512\a3978-kme_563.tif,GSF\512\a3978-kme_563.tif
guide\512\a3743-DSC_0038.tif,GSF\512\a3743-DSC_0038.tif
guide\512\a4790-kme_1092.tif,GSF\512\a4790-kme_1092.tif
guide\512\a0369-kme_136.tif,GSF\512\a0369-kme_136.tif
guide\512\a0410-jmac_DSC2754.tif,GSF\512\a0410-jmac_DSC2754.tif
guide\512\a3009-_I2E9083.tif,GSF\512\a3009-_I2E9083.tif
guide\512\a2573-IMG_0227.tif,GSF\512\a2573-IMG_0227.tif
guide\512\a2109-kme_533.tif,GSF\512\a2109-kme_533.tif
guide\512\a2004-_DGW6393.tif,GSF\512\a2004-_DGW6393.tif
guide\512\a0455-_DSC4605.tif,GSF\512\a0455-_DSC4605.tif
guide\512\a2014-_DSC5436.tif,GSF\512\a2014-_DSC5436.tif
guide\512\a0750-IMG_1874.tif,GSF\512\a0750-IMG_1874.tif
guide\512\a4473-_DSC0041.tif,GSF\512\a4473-_DSC0041.tif
guide\512\a2193-20090128_at_16h44m24__MG_4134.tif,GSF\512\a2193-20090128_at_16h44m24__MG_4134.tif
guide\512\a0105-kme_439.tif,GSF\512\a0105-kme_439.tif
guide\512\a2322-060810_113704__Z9B0250.tif,GSF\512\a2322-060810_113704__Z9B0250.tif
guide\512\a3355-_DGW6412.tif,GSF\512\a3355-_DGW6412.tif
guide\512\a2803-060810_075208_GM6A0020.tif,GSF\512\a2803-060810_075208_GM6A0020.tif
guide\512\a4296-kme_0430.tif,GSF\512\a4296-kme_0430.tif
guide\512\a3339-_MG_7202.tif,GSF\512\a3339-_MG_7202.tif
guide\512\a0151-JI2E3955.tif,GSF\512\a0151-JI2E3955.tif
guide\512\a3644-jmac_MG_5959.tif,GSF\512\a3644-jmac_MG_5959.tif
guide\512\a0787-kme_306.tif,GSF\512\a0787-kme_306.tif
guide\512\a1369-jmac_MG_5781.tif,GSF\512\a1369-jmac_MG_5781.tif
guide\512\a3754-050731_151704__I2E5362.tif,GSF\512\a3754-050731_151704__I2E5362.tif
guide\512\a4819-Duggan_090330_6230.tif,GSF\512\a4819-Duggan_090330_6230.tif
guide\512\a2085-20051009_104656__MG_0587.tif,GSF\512\a2085-20051009_104656__MG_0587.tif
guide\512\a4605-Duggan_090108_4208.tif,GSF\512\a4605-Duggan_090108_4208.tif
guide\512\a0044-JI2E0511.tif,GSF\512\a0044-JI2E0511.tif
guide\512\a4805-20090416_at_15h18m59__MG_1615.tif,GSF\512\a4805-20090416_at_15h18m59__MG_1615.tif
guide\512\a2474-IMG_4319.tif,GSF\512\a2474-IMG_4319.tif
guide\512\a4939-_DGW0287.tif,GSF\512\a4939-_DGW0287.tif
guide\512\a2253-_I2E8032.tif,GSF\512\a2253-_I2E8032.tif
guide\512\a2625-jn_20080928_066.tif,GSF\512\a2625-jn_20080928_066.tif
guide\512\a3662-_DSC0114.tif,GSF\512\a3662-_DSC0114.tif
guide\512\a2211-dgw_047.tif,GSF\512\a2211-dgw_047.tif
guide\512\a4902-_DGW0251.tif,GSF\512\a4902-_DGW0251.tif
guide\512\a0508-DSC_0010-3.tif,GSF\512\a0508-DSC_0010-3.tif
guide\512\a4236-DSC_0384.tif,GSF\512\a4236-DSC_0384.tif
guide\512\a1362-IMG_0221.tif,GSF\512\a1362-IMG_0221.tif
guide\512\a4530-kme_0805.tif,GSF\512\a4530-kme_0805.tif
guide\512\a0275-07-11-24-at-16h27m12s-_MG_6758.tif,GSF\512\a0275-07-11-24-at-16h27m12s-_MG_6758.tif
guide\512\a2353-jmac_DSC3975.tif,GSF\512\a2353-jmac_DSC3975.tif
guide\512\a3194-jmacdscf0029.tif,GSF\512\a3194-jmacdscf0029.tif
guide\512\a0939-IMG_0262.tif,GSF\512\a0939-IMG_0262.tif
guide\512\a0955-IMG_0045.tif,GSF\512\a0955-IMG_0045.tif
guide\512\a3105-kme_377.tif,GSF\512\a3105-kme_377.tif
guide\512\a0838-IMG_1665.tif,GSF\512\a0838-IMG_1665.tif
guide\512\a0244-GrassleyCase-5393.tif,GSF\512\a0244-GrassleyCase-5393.tif
guide\512\a4729-_DGW0345.tif,GSF\512\a4729-_DGW0345.tif
guide\512\a3905-kme_177.tif,GSF\512\a3905-kme_177.tif
guide\512\a2102-jmac_MG_7845.tif,GSF\512\a2102-jmac_MG_7845.tif
guide\512\a1020-IMG_5557.tif,GSF\512\a1020-IMG_5557.tif
guide\512\a3889-jmac_MG_1181.tif,GSF\512\a3889-jmac_MG_1181.tif
guide\512\a4918-Duggan_080324_5694.tif,GSF\512\a4918-Duggan_080324_5694.tif
guide\512\a2384-IMG_2883.tif,GSF\512\a2384-IMG_2883.tif
guide\512\a4119-_DSC9047.tif,GSF\512\a4119-_DSC9047.tif
guide\512\a0998-IMG_4971.tif,GSF\512\a0998-IMG_4971.tif
guide\512\a2756-kme_506.tif,GSF\512\a2756-kme_506.tif
guide\512\a4861-Duggan_090123_4543.tif,GSF\512\a4861-Duggan_090123_4543.tif
guide\512\a2207-jmac_MG_6896.tif,GSF\512\a2207-jmac_MG_6896.tif
guide\512\a2855-IMG_0718.tif,GSF\512\a2855-IMG_0718.tif
guide\512\a4147-IMG_4044.tif,GSF\512\a4147-IMG_4044.tif
guide\512\a2844-jmac_DSC3373.tif,GSF\512\a2844-jmac_DSC3373.tif
guide\512\a1856-_DGW6328.tif,GSF\512\a1856-_DGW6328.tif
guide\512\a4932-050814_152422__MG_4258.tif,GSF\512\a4932-050814_152422__MG_4258.tif
guide\512\a1664-jmac_DSC3680.tif,GSF\512\a1664-jmac_DSC3680.tif
guide\512\a2837-07-12-02-at-11h35m49s-_MG_8848.tif,GSF\512\a2837-07-12-02-at-11h35m49s-_MG_8848.tif
guide\512\a0827-jmac_DSC5894.tif,GSF\512\a0827-jmac_DSC5894.tif
guide\512\a4722-Duggan_090406_7315.tif,GSF\512\a4722-Duggan_090406_7315.tif
guide\512\a3639-jmacDSC_2954.tif,GSF\512\a3639-jmacDSC_2954.tif
guide\512\a3144-KE_-0025.tif,GSF\512\a3144-KE_-0025.tif
guide\512\a0815-IMG_1307.tif,GSF\512\a0815-IMG_1307.tif
guide\512\a1250-kme_041.tif,GSF\512\a1250-kme_041.tif
guide\512\a0617-20060619_094244__MG_9140.tif,GSF\512\a0617-20060619_094244__MG_9140.tif
guide\512\a2957-KE_-2762.tif,GSF\512\a2957-KE_-2762.tif
guide\512\a3486-jmac_DSC3897.tif,GSF\512\a3486-jmac_DSC3897.tif
guide\512\a0056-LSYD4O0815.tif,GSF\512\a0056-LSYD4O0815.tif
guide\512\a4436-DSC_0153.tif,GSF\512\a4436-DSC_0153.tif
guide\512\a0801-07-08-11-at-16h32m03s-_MG_3277.tif,GSF\512\a0801-07-08-11-at-16h32m03s-_MG_3277.tif
guide\512\a1688-MB_070908_012.tif,GSF\512\a1688-MB_070908_012.tif
guide\512\a1024-NKIM_MG_8364.tif,GSF\512\a1024-NKIM_MG_8364.tif
guide\512\a0184-_DSC0097.tif,GSF\512\a0184-_DSC0097.tif
guide\512\a1017-kme_427.tif,GSF\512\a1017-kme_427.tif
guide\512\a0809-jmac_MG_5754.tif,GSF\512\a0809-jmac_MG_5754.tif
guide\512\a4907-kme_0814.tif,GSF\512\a4907-kme_0814.tif
guide\512\a2822-jmac_MG_1389.tif,GSF\512\a2822-jmac_MG_1389.tif
guide\512\a2517-jmac_DSC0901.tif,GSF\512\a2517-jmac_DSC0901.tif
guide\512\a3959-dvf_057.tif,GSF\512\a3959-dvf_057.tif
guide\512\a0579-IMG_0825.tif,GSF\512\a0579-IMG_0825.tif
guide\512\a1641-050707_154744__I2E9457.tif,GSF\512\a1641-050707_154744__I2E9457.tif
guide\512\a1521-kme_400.tif,GSF\512\a1521-kme_400.tif
guide\512\a3169-jmacdscf0053.tif,GSF\512\a3169-jmacdscf0053.tif
guide\512\a3611-kme_568.tif,GSF\512\a3611-kme_568.tif
guide\512\a1636-_DSC6280.tif,GSF\512\a1636-_DSC6280.tif
guide\512\a1105-jmacdscf0502.tif,GSF\512\a1105-jmacdscf0502.tif
guide\512\a1840-WP_CRW_8291.tif,GSF\512\a1840-WP_CRW_8291.tif
guide\512\a3441-dgw_064.tif,GSF\512\a3441-dgw_064.tif
guide\512\a0247-kme_376.tif,GSF\512\a0247-kme_376.tif
guide\512\a3728-WP_CRW_9556 (1).tif,GSF\512\a3728-WP_CRW_9556 (1).tif
guide\512\a4736-Duggan_090503_8761.tif,GSF\512\a4736-Duggan_090503_8761.tif
guide\512\a4096-jmac_MG_0095.tif,GSF\512\a4096-jmac_MG_0095.tif
guide\512\a3442-MB_060909_003.tif,GSF\512\a3442-MB_060909_003.tif
guide\512\a3689-JI2E3798.tif,GSF\512\a3689-JI2E3798.tif
guide\512\a2571-jmacAlgarve_Sagres_25.tif,GSF\512\a2571-jmacAlgarve_Sagres_25.tif
guide\512\a0686-KE_-1758.tif,GSF\512\a0686-KE_-1758.tif
guide\512\a0717-tc_DSC4256.tif,GSF\512\a0717-tc_DSC4256.tif
guide\512\a0113-IMG_1129.tif,GSF\512\a0113-IMG_1129.tif
guide\512\a3988-_MG_0823.tif,GSF\512\a3988-_MG_0823.tif
guide\512\a1669-NKIM_MG_7498.tif,GSF\512\a1669-NKIM_MG_7498.tif
guide\512\a0397-jn_2007_05_05__241.tif,GSF\512\a0397-jn_2007_05_05__241.tif
guide\512\a1457-CRW_1054.tif,GSF\512\a1457-CRW_1054.tif
guide\512\a3778-IMG_4838.tif,GSF\512\a3778-IMG_4838.tif
guide\512\a4561-DSC_0332.tif,GSF\512\a4561-DSC_0332.tif
guide\512\a2306-kme_119.tif,GSF\512\a2306-kme_119.tif
guide\512\a1185-_DSC0103.tif,GSF\512\a1185-_DSC0103.tif
guide\512\a0798-IMG_4109.tif,GSF\512\a0798-IMG_4109.tif
guide\512\a3839-WP_CRW_9536.tif,GSF\512\a3839-WP_CRW_9536.tif
guide\512\a3135-jn_20080802_0023.tif,GSF\512\a3135-jn_20080802_0023.tif
guide\512\a0514-jmac_MG_7749.tif,GSF\512\a0514-jmac_MG_7749.tif
guide\512\a4553-Duggan_090331_6590.tif,GSF\512\a4553-Duggan_090331_6590.tif
guide\512\a2951-jmac_MG_5613.tif,GSF\512\a2951-jmac_MG_5613.tif
guide\512\a1957-_I2E6085.tif,GSF\512\a1957-_I2E6085.tif
guide\512\a3701-Ja_Pe-55.tif,GSF\512\a3701-Ja_Pe-55.tif
guide\512\a3841-07-12-01-at-13h04m21s-_MG_8637.tif,GSF\512\a3841-07-12-01-at-13h04m21s-_MG_8637.tif
guide\512\a1421-_DGW6229.tif,GSF\512\a1421-_DGW6229.tif
guide\512\a3888-07-11-26-at-15h06m23s-_MG_7098.tif,GSF\512\a3888-07-11-26-at-15h06m23s-_MG_7098.tif
guide\512\a0808-kme_147.tif,GSF\512\a0808-kme_147.tif
guide\512\a4053-07-09-16-at-11h25m31s-_MG_3439.tif,GSF\512\a4053-07-09-16-at-11h25m31s-_MG_3439.tif
guide\512\a1523-jmac_MG_0452.tif,GSF\512\a1523-jmac_MG_0452.tif
guide\512\a4583-kme_0574.tif,GSF\512\a4583-kme_0574.tif
guide\512\a4248-DSC_0109.tif,GSF\512\a4248-DSC_0109.tif
guide\512\a4818-kme_0771.tif,GSF\512\a4818-kme_0771.tif
guide\512\a3725-dvf_100.tif,GSF\512\a3725-dvf_100.tif
guide\512\a4324-DSC_0002.tif,GSF\512\a4324-DSC_0002.tif
guide\512\a0258-kme_598.tif,GSF\512\a0258-kme_598.tif
guide\512\a1303-NKIM_080.tif,GSF\512\a1303-NKIM_080.tif
guide\512\a3159-LS051025_day_2_LL002.tif,GSF\512\a3159-LS051025_day_2_LL002.tif
guide\512\a1417-IMG_0012.tif,GSF\512\a1417-IMG_0012.tif
guide\512\a0180-kme_307.tif,GSF\512\a0180-kme_307.tif
guide\512\a2024-152hunwed.tif,GSF\512\a2024-152hunwed.tif
guide\512\a0973-WP_CRW_8501.tif,GSF\512\a0973-WP_CRW_8501.tif
guide\512\a1657-050818_154112__I2E7371.tif,GSF\512\a1657-050818_154112__I2E7371.tif
guide\512\a1187-DSC_0029.tif,GSF\512\a1187-DSC_0029.tif
guide\512\a1867-jmac_DSC3665.tif,GSF\512\a1867-jmac_DSC3665.tif
guide\512\a3518-DSC_0014-4.tif,GSF\512\a3518-DSC_0014-4.tif
guide\512\a4860-Duggan_090504_8801.tif,GSF\512\a4860-Duggan_090504_8801.tif
guide\512\a2187-IMG_5574.tif,GSF\512\a2187-IMG_5574.tif
guide\512\a3804-_DSC3608.tif,GSF\512\a3804-_DSC3608.tif
guide\512\a0722-tc_DSC1969.tif,GSF\512\a0722-tc_DSC1969.tif
guide\512\a3856-_DSC0014.tif,GSF\512\a3856-_DSC0014.tif
guide\512\a3933-IMG_5822.tif,GSF\512\a3933-IMG_5822.tif
guide\512\a1054-07-06-27-at-13h59m14s-_MG_1801.tif,GSF\512\a1054-07-06-27-at-13h59m14s-_MG_1801.tif
guide\512\a3367-NKIM_MG_6672.tif,GSF\512\a3367-NKIM_MG_6672.tif
guide\512\a0053-kme_103.tif,GSF\512\a0053-kme_103.tif
guide\512\a4304-09-05-19-at-18h03m17s-_MG_9540.tif,GSF\512\a4304-09-05-19-at-18h03m17s-_MG_9540.tif
guide\512\a0753-IMG_0220.tif,GSF\512\a0753-IMG_0220.tif
guide\512\a0360-JI2E3509.tif,GSF\512\a0360-JI2E3509.tif
guide\512\a0242-07-06-01-at-12h55m36-s_MG_1241.tif,GSF\512\a0242-07-06-01-at-12h55m36-s_MG_1241.tif
guide\512\a4272-DSC_0398.tif,GSF\512\a4272-DSC_0398.tif
guide\512\a1977-_DGW6239.tif,GSF\512\a1977-_DGW6239.tif
guide\512\a2887-LSYD4O0803.tif,GSF\512\a2887-LSYD4O0803.tif
guide\512\a4314-DSC_0062.tif,GSF\512\a4314-DSC_0062.tif
guide\512\a4948-_DGW7855.tif,GSF\512\a4948-_DGW7855.tif
guide\512\a3199-20081026_at_06h13m48__MG_3460.tif,GSF\512\a3199-20081026_at_06h13m48__MG_3460.tif
guide\512\a0366-kme_378.tif,GSF\512\a0366-kme_378.tif
guide\512\a4512-09-05-19-at-18h43m31s-_MG_9546.tif,GSF\512\a4512-09-05-19-at-18h43m31s-_MG_9546.tif
guide\512\a3457-NKIM_025.tif,GSF\512\a3457-NKIM_025.tif
guide\512\a2346-DSC_0066-1.tif,GSF\512\a2346-DSC_0066-1.tif
guide\512\a4685-Duggan_080411_5945.tif,GSF\512\a4685-Duggan_080411_5945.tif
guide\512\a2736-IMG_2856.tif,GSF\512\a2736-IMG_2856.tif
guide\512\a1092-IMG_4234.tif,GSF\512\a1092-IMG_4234.tif
guide\512\a0135-IMG_2595.tif,GSF\512\a0135-IMG_2595.tif
guide\512\a1846-MB_20030906_059.tif,GSF\512\a1846-MB_20030906_059.tif
guide\512\a1225-_DSC0019-2.tif,GSF\512\a1225-_DSC0019-2.tif
guide\512\a2804-JI2E4547.tif,GSF\512\a2804-JI2E4547.tif
guide\512\a2484-dgw_011.tif,GSF\512\a2484-dgw_011.tif
guide\512\a1014-IMG_3957.tif,GSF\512\a1014-IMG_3957.tif
guide\512\a1026-IMG_4256.tif,GSF\512\a1026-IMG_4256.tif
guide\512\a3029-07-11-17-at-07h41m24s-_MG_4654.tif,GSF\512\a3029-07-11-17-at-07h41m24s-_MG_4654.tif
guide\512\a1450-WP_CRW_9349.tif,GSF\512\a1450-WP_CRW_9349.tif
guide\512\a1086-DSC_0010.tif,GSF\512\a1086-DSC_0010.tif
guide\512\a3082-CRW_0184.tif,GSF\512\a3082-CRW_0184.tif
guide\512\a0537-IMG_1562.tif,GSF\512\a0537-IMG_1562.tif
guide\512\a4627-LS20050429d650046.tif,GSF\512\a4627-LS20050429d650046.tif
guide\512\a2055-IMG_4247.tif,GSF\512\a2055-IMG_4247.tif
guide\512\a4643-DSC_0006.tif,GSF\512\a4643-DSC_0006.tif
guide\512\a4130-IMG_5039.tif,GSF\512\a4130-IMG_5039.tif
guide\512\a4397-Duggan_080819_1155.tif,GSF\512\a4397-Duggan_080819_1155.tif
guide\512\a0871-07-09-22-at-20h08m29s-_MG_3610.tif,GSF\512\a0871-07-09-22-at-20h08m29s-_MG_3610.tif
guide\512\a2873-IMG_0330.tif,GSF\512\a2873-IMG_0330.tif
guide\512\a3079-_MG_7179.tif,GSF\512\a3079-_MG_7179.tif
guide\512\a3923-_DSC0095.tif,GSF\512\a3923-_DSC0095.tif
guide\512\a2971-jmac_MG_1092.tif,GSF\512\a2971-jmac_MG_1092.tif
guide\512\a3707-NKIM_121.tif,GSF\512\a3707-NKIM_121.tif
guide\512\a0447-Ja_Pe-49.tif,GSF\512\a0447-Ja_Pe-49.tif
guide\512\a0791-050801_081022__I2E5520.tif,GSF\512\a0791-050801_081022__I2E5520.tif
guide\512\a2555-DSC_0045.tif,GSF\512\a2555-DSC_0045.tif
guide\512\a4849-Duggan_090426_7764.tif,GSF\512\a4849-Duggan_090426_7764.tif
guide\512\a0919-07-10-06-at-17h40m18s-_MG_3916.tif,GSF\512\a0919-07-10-06-at-17h40m18s-_MG_3916.tif
guide\512\a0034-LSYD4O2202.tif,GSF\512\a0034-LSYD4O2202.tif
guide\512\a4409-Duggan_090503_8738.tif,GSF\512\a4409-Duggan_090503_8738.tif
guide\512\a4471-Duggan_090321_5859.tif,GSF\512\a4471-Duggan_090321_5859.tif
guide\512\a0577-kme_503.tif,GSF\512\a0577-kme_503.tif
guide\512\a0510-_DGW6409.tif,GSF\512\a0510-_DGW6409.tif
guide\512\a1081-jmac_MG_6226.tif,GSF\512\a1081-jmac_MG_6226.tif
guide\512\a0413-MB_20050123_033.tif,GSF\512\a0413-MB_20050123_033.tif
guide\512\a1000-IMG_4380.tif,GSF\512\a1000-IMG_4380.tif
guide\512\a0490-dvf_093.tif,GSF\512\a0490-dvf_093.tif
guide\512\a2864-_DSC0003.tif,GSF\512\a2864-_DSC0003.tif
guide\512\a2276-KE_-2382.tif,GSF\512\a2276-KE_-2382.tif
guide\512\a4328-kme_0679.tif,GSF\512\a4328-kme_0679.tif
guide\512\a0414-IMG_7164.tif,GSF\512\a0414-IMG_7164.tif
guide\512\a0002-dgw_005.tif,GSF\512\a0002-dgw_005.tif
guide\512\a2640-kme_236.tif,GSF\512\a2640-kme_236.tif
guide\512\a1222-jn_2007_05_11__714.tif,GSF\512\a1222-jn_2007_05_11__714.tif
guide\512\a2845-kme_420.tif,GSF\512\a2845-kme_420.tif
guide\512\a1552-jmac_DSC3309.tif,GSF\512\a1552-jmac_DSC3309.tif
guide\512\a3062-_I2E7521.tif,GSF\512\a3062-_I2E7521.tif
guide\512\a2790-jmac_DSC2385.tif,GSF\512\a2790-jmac_DSC2385.tif
guide\512\a3593-_DSC5689.tif,GSF\512\a3593-_DSC5689.tif
guide\512\a3131-KE_.tif,GSF\512\a3131-KE_.tif
guide\512\a1429-kme_572.tif,GSF\512\a1429-kme_572.tif
guide\512\a4923-DSC_0013.tif,GSF\512\a4923-DSC_0013.tif
guide\512\a2940-JI2E3869.tif,GSF\512\a2940-JI2E3869.tif
guide\512\a4638-DSC_0281.tif,GSF\512\a4638-DSC_0281.tif
guide\512\a3195-050701_132232__MG_3385.tif,GSF\512\a3195-050701_132232__MG_3385.tif
guide\512\a4794-IMG_3933.tif,GSF\512\a4794-IMG_3933.tif
guide\512\a4844-kme_0393.tif,GSF\512\a4844-kme_0393.tif
guide\512\a0243-IMG_5006.tif,GSF\512\a0243-IMG_5006.tif
guide\512\a0542-IMG_4760.tif,GSF\512\a0542-IMG_4760.tif
guide\512\a4274-dgw_068.tif,GSF\512\a4274-dgw_068.tif
guide\512\a0326-jmac_MG_7785.tif,GSF\512\a0326-jmac_MG_7785.tif
guide\512\a2327-dvf_032.tif,GSF\512\a2327-dvf_032.tif
guide\512\a2557-_DGW6396.tif,GSF\512\a2557-_DGW6396.tif
guide\512\a1775-dvf_006.tif,GSF\512\a1775-dvf_006.tif
guide\512\a4810-09-05-19-at-21h00m35s-_MG_9611.tif,GSF\512\a4810-09-05-19-at-21h00m35s-_MG_9611.tif
guide\512\a1514-050708_111324__I2E9652.tif,GSF\512\a1514-050708_111324__I2E9652.tif
guide\512\a4843-DSC_0010.tif,GSF\512\a4843-DSC_0010.tif
guide\512\a1123-NKIM_MG_6443.tif,GSF\512\a1123-NKIM_MG_6443.tif
guide\512\a2429-kme_315.tif,GSF\512\a2429-kme_315.tif
guide\512\a2505-050708_101930__I2E9521.tif,GSF\512\a2505-050708_101930__I2E9521.tif
guide\512\a4611-09-05-19-at-17h52m02s-_MG_9528.tif,GSF\512\a4611-09-05-19-at-17h52m02s-_MG_9528.tif
guide\512\a1802-061006_014724__MG_6933.tif,GSF\512\a1802-061006_014724__MG_6933.tif
guide\512\a1998-20080426_112951__MG_9254.tif,GSF\512\a1998-20080426_112951__MG_9254.tif
guide\512\a4424-DSC_0399.tif,GSF\512\a4424-DSC_0399.tif
guide\512\a2648-IMG_5835.tif,GSF\512\a2648-IMG_5835.tif
guide\512\a4971-09-05-17-at-20h46m55s-_MG_9262.tif,GSF\512\a4971-09-05-17-at-20h46m55s-_MG_9262.tif
guide\512\a2529-07-06-02-at-06h09m13-s_MG_1328.tif,GSF\512\a2529-07-06-02-at-06h09m13-s_MG_1328.tif
guide\512\a3094-jmac_MG_0621.tif,GSF\512\a3094-jmac_MG_0621.tif
guide\512\a1625-20081226_at_17h39m38__MG_3987.tif,GSF\512\a1625-20081226_at_17h39m38__MG_3987.tif
guide\512\a4161-tc_DSC2218.tif,GSF\512\a4161-tc_DSC2218.tif
guide\512\a2735-IMG_2044.tif,GSF\512\a2735-IMG_2044.tif
guide\512\a2767-kme_567.tif,GSF\512\a2767-kme_567.tif
guide\512\a4356-_DSC1335.tif,GSF\512\a4356-_DSC1335.tif
guide\512\a1908-NKIM_MG_6937.tif,GSF\512\a1908-NKIM_MG_6937.tif
guide\512\a3885-_DGW6320.tif,GSF\512\a3885-_DGW6320.tif
